areaType,areaName,areaCode,date,newCasesByPublishDate,cumCasesByPublishDate
nation,England,E92000001,22/08/2020,1060,280519
nation,England,E92000001,21/08/2020,908,279459
nation,England,E92000001,20/08/2020,1035,278551
nation,England,E92000001,19/08/2020,707,277516
nation,England,E92000001,18/08/2020,975,276809
nation,England,E92000001,17/08/2020,634,275834
nation,England,E92000001,16/08/2020,952,275200
nation,England,E92000001,15/08/2020,934,274248
nation,England,E92000001,14/08/2020,1284,273314
nation,England,E92000001,13/08/2020,1059,272030
nation,England,E92000001,12/08/2020,925,270971
nation,England,E92000001,11/08/2020,1035,270046
nation,England,E92000001,10/08/2020,699,269011
nation,England,E92000001,09/08/2020,988,268312
nation,England,E92000001,08/08/2020,679,267324
nation,England,E92000001,07/08/2020,796,266645
nation,England,E92000001,06/08/2020,826,265849
nation,England,E92000001,05/08/2020,804,265023
nation,England,E92000001,04/08/2020,617,264219
nation,England,E92000001,03/08/2020,856,263602
nation,England,E92000001,02/08/2020,676,262746
nation,England,E92000001,01/08/2020,722,262070
nation,England,E92000001,31/07/2020,814,261348
nation,England,E92000001,30/07/2020,812,260534
nation,England,E92000001,29/07/2020,700,259722
nation,England,E92000001,28/07/2020,547,259022
nation,England,E92000001,27/07/2020,616,258475
nation,England,E92000001,26/07/2020,721,257859
nation,England,E92000001,25/07/2020,710,257138
nation,England,E92000001,24/07/2020,688,256428
nation,England,E92000001,23/07/2020,702,255740
nation,England,E92000001,22/07/2020,519,255038
nation,England,E92000001,21/07/2020,399,254519
nation,England,E92000001,20/07/2020,535,254120
nation,England,E92000001,19/07/2020,672,253585
nation,England,E92000001,18/07/2020,796,252913
nation,England,E92000001,17/07/2020,635,252117
nation,England,E92000001,16/07/2020,597,251482
nation,England,E92000001,15/07/2020,506,250885
nation,England,E92000001,14/07/2020,372,250379
nation,England,E92000001,13/07/2020,497,250007
nation,England,E92000001,12/07/2020,615,249510
nation,England,E92000001,11/07/2020,806,248895
nation,England,E92000001,10/07/2020,480,248089
nation,England,E92000001,09/07/2020,617,247609
nation,England,E92000001,08/07/2020,606,246992
nation,England,E92000001,07/07/2020,572,246386
nation,England,E92000001,06/07/2020,331,245814
nation,England,E92000001,05/07/2020,492,245483
nation,England,E92000001,04/07/2020,579,244991
nation,England,E92000001,03/07/2020,502,244412
nation,England,E92000001,02/07/2020,523,243910
nation,England,E92000001,01/07/2020,177,160764
nation,England,E92000001,30/06/2020,196,160587
nation,England,E92000001,29/06/2020,99,160391
nation,England,E92000001,28/06/2020,142,160292
nation,England,E92000001,27/06/2020,192,160150
nation,England,E92000001,26/06/2020,175,159958
nation,England,E92000001,25/06/2020,261,159696
nation,England,E92000001,24/06/2020,107,159435
nation,England,E92000001,23/06/2020,210,159328
nation,England,E92000001,22/06/2020,178,159118
nation,England,E92000001,21/06/2020,215,158940
nation,England,E92000001,20/06/2020,324,158725
nation,England,E92000001,19/06/2020,323,158401
nation,England,E92000001,18/06/2020,281,158078
nation,England,E92000001,17/06/2020,252,157797
nation,England,E92000001,16/06/2020,252,157545
nation,England,E92000001,15/06/2020,219,157293
nation,England,E92000001,14/06/2020,292,157074
nation,England,E92000001,13/06/2020,372,156782
nation,England,E92000001,12/06/2020,392,156410
nation,England,E92000001,11/06/2020,304,156018
nation,England,E92000001,10/06/2020,63,155714
nation,England,E92000001,09/06/2020,651,155651
nation,England,E92000001,08/06/2020,92,155000
nation,England,E92000001,07/06/2020,228,154908
nation,England,E92000001,06/06/2020,422,154680
nation,England,E92000001,05/06/2020,451,154258
nation,England,E92000001,04/06/2020,431,153807
nation,England,E92000001,03/06/2020,462,153376
nation,England,E92000001,02/06/2020,444,152914
nation,England,E92000001,01/06/2020,294,152470
nation,England,E92000001,31/05/2020,320,152176
